"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+2.84012500000E+008, +3.44684504494E-001, -1.59392647451E+002
+2.84031250000E+008, +3.44971574167E-001, -1.58985715674E+002
+2.84050000000E+008, +3.45292416226E-001, -1.58579798783E+002
+2.84068750000E+008, +3.45648213971E-001, -1.58167603749E+002
+2.84087500000E+008, +3.46029362113E-001, -1.57755720982E+002
+2.84106250000E+008, +3.46423406063E-001, -1.57352827046E+002
+2.84125000000E+008, +3.46986991253E-001, -1.56952989734E+002
+2.84143750000E+008, +3.47521899558E-001, -1.56522398284E+002
+2.84162500000E+008, +3.48061035510E-001, -1.56116048592E+002
+2.84181250000E+008, +3.48553706217E-001, -1.55709793285E+002
+2.84200000000E+008, +3.49221854630E-001, -1.55285008952E+002
+2.84218750000E+008, +3.49854533256E-001, -1.54872108744E+002
+2.84237500000E+008, +3.50526463232E-001, -1.54471481806E+002
+2.84256250000E+008, +3.51227944629E-001, -1.54047619234E+002
+2.84275000000E+008, +3.52042187562E-001, -1.53660083528E+002
+2.84293750000E+008, +3.52876645634E-001, -1.53228686360E+002
+2.84312500000E+008, +3.53575708727E-001, -1.52823669938E+002
+2.84331250000E+008, +3.54573166675E-001, -1.52425107874E+002
+2.84350000000E+008, +3.55408638646E-001, -1.52017934123E+002
+2.84368750000E+008, +3.56426325501E-001, -1.51608966606E+002
+2.84387500000E+008, +3.57420130764E-001, -1.51213691267E+002
+2.84406250000E+008, +3.58336853620E-001, -1.50832733071E+002
+2.84425000000E+008, +3.59415984958E-001, -1.50433993178E+002
+2.84443750000E+008, +3.60501113623E-001, -1.50044048185E+002
+2.84462500000E+008, +3.61685118839E-001, -1.49647085696E+002
+2.84481250000E+008, +3.62778403942E-001, -1.49264434961E+002
+2.84500000000E+008, +3.63914892984E-001, -1.48889463666E+002
+2.84518750000E+008, +3.65164328015E-001, -1.48508019854E+002
+2.84537500000E+008, +3.66379681652E-001, -1.48147229872E+002
+2.84556250000E+008, +3.67608541322E-001, -1.47780721821E+002
+2.84575000000E+008, +3.68887341713E-001, -1.47414291379E+002
+2.84593750000E+008, +3.70249191662E-001, -1.47050087565E+002
+2.84612500000E+008, +3.71564484209E-001, -1.46683656950E+002
+2.84631250000E+008, +3.72976153377E-001, -1.46325872660E+002
+2.84650000000E+008, +3.74284999363E-001, -1.45975814276E+002
+2.84668750000E+008, +3.75724964515E-001, -1.45630803856E+002
+2.84687500000E+008, +3.77257442968E-001, -1.45282331271E+002
+2.84706250000E+008, +3.78728395152E-001, -1.44945070140E+002
+2.84725000000E+008, +3.80086082174E-001, -1.44623108666E+002
+2.84743750000E+008, +3.81688514769E-001, -1.44299158680E+002
+2.84762500000E+008, +3.83197906515E-001, -1.43984564451E+002
+2.84781250000E+008, +3.84724098945E-001, -1.43652922271E+002
+2.84800000000E+008, +3.86316825565E-001, -1.43325251026E+002
+2.84818750000E+008, +3.87892661324E-001, -1.43026205505E+002
+2.84837500000E+008, +3.89517534097E-001, -1.42715982953E+002
+2.84856250000E+008, +3.91025090236E-001, -1.42428941828E+002
+2.84875000000E+008, +3.92633089348E-001, -1.42122170640E+002
+2.84893750000E+008, +3.94286771237E-001, -1.41839125521E+002
+2.84912500000E+008, +3.96003531509E-001, -1.41551026045E+002
+2.84931250000E+008, +3.97671348044E-001, -1.41266283441E+002
+2.84950000000E+008, +3.99340622797E-001, -1.40995456975E+002
+2.84968750000E+008, +4.01013723507E-001, -1.40730480194E+002
+2.84987500000E+008, +4.02589686992E-001, -1.40463453638E+002
+2.85006250000E+008, +4.04315899278E-001, -1.40209680362E+002
+2.85025000000E+008, +4.06023755078E-001, -1.39955952310E+002
+2.85043750000E+008, +4.07834551135E-001, -1.39694301271E+002
+2.85062500000E+008, +4.09530168143E-001, -1.39448909785E+002
+2.85081250000E+008, +4.11250945655E-001, -1.39201964692E+002
+2.85100000000E+008, +4.12875681084E-001, -1.38957621189E+002
+2.85118750000E+008, +4.14611136639E-001, -1.38733521387E+002
+2.85137500000E+008, +4.16412659658E-001, -1.38522857224E+002
+2.85156250000E+008, +4.18094410907E-001, -1.38284622153E+002
+2.85175000000E+008, +4.19790054192E-001, -1.38076986864E+002
+2.85193750000E+008, +4.21478528876E-001, -1.37858273177E+002
+2.85212500000E+008, +4.23309974759E-001, -1.37646707479E+002
+2.85231250000E+008, +4.24892716081E-001, -1.37445491744E+002
+2.85250000000E+008, +4.26565502013E-001, -1.37253973119E+002
+2.85268750000E+008, +4.28290327436E-001, -1.37055748450E+002
+2.85287500000E+008, +4.29927697125E-001, -1.36867989078E+002
+2.85306250000E+008, +4.31488348207E-001, -1.36697218601E+002
+2.85325000000E+008, +4.33198398077E-001, -1.36526613339E+002
+2.85343750000E+008, +4.34830412512E-001, -1.36339451309E+002
+2.85362500000E+008, +4.36485913899E-001, -1.36160488303E+002
+2.85381250000E+008, +4.38004009387E-001, -1.35999339148E+002
+2.85400000000E+008, +4.39591207699E-001, -1.35820331396E+002
+2.85418750000E+008, +4.41162943495E-001, -1.35669446046E+002
+2.85437500000E+008, +4.42742936933E-001, -1.35528426104E+002
+2.85456250000E+008, +4.44288999398E-001, -1.35381149092E+002
+2.85475000000E+008, +4.45816074488E-001, -1.35233925277E+002
+2.85493750000E+008, +4.47289971904E-001, -1.35075460892E+002
+2.85512500000E+008, +4.48711070301E-001, -1.34930441521E+002
+2.85531250000E+008, +4.50243535129E-001, -1.34796421370E+002
+2.85550000000E+008, +4.51637641944E-001, -1.34656813207E+002
+2.85568750000E+008, +4.53086319456E-001, -1.34556014800E+002
+2.85587500000E+008, +4.54473450148E-001, -1.34418235253E+002
+2.85606250000E+008, +4.55818020493E-001, -1.34314879754E+002
+2.85625000000E+008, +4.57110182078E-001, -1.34191479305E+002
+2.85643750000E+008, +4.58439262827E-001, -1.34076878968E+002
+2.85662500000E+008, +4.59750363384E-001, -1.33954438704E+002
+2.85681250000E+008, +4.60894369464E-001, -1.33838445278E+002
+2.85700000000E+008, +4.62147330173E-001, -1.33740877854E+002
+2.85718750000E+008, +4.63345430164E-001, -1.33656864957E+002
+2.85737500000E+008, +4.64420748189E-001, -1.33557085755E+002
+2.85756250000E+008, +4.65635412849E-001, -1.33477748511E+002
+2.85775000000E+008, +4.66718927646E-001, -1.33392474335E+002
+2.85793750000E+008, +4.67769642105E-001, -1.33305967523E+002
+2.85812500000E+008, +4.68693132397E-001, -1.33213262892E+002
+2.85831250000E+008, +4.69799921379E-001, -1.33129508726E+002
+2.85850000000E+008, +4.70660665064E-001, -1.33044953619E+002
+2.85868750000E+008, +4.71542730604E-001, -1.32996668001E+002
+2.85887500000E+008, +4.72496599954E-001, -1.32910844060E+002
+2.85906250000E+008, +4.73314773773E-001, -1.32857323950E+002
+2.85925000000E+008, +4.74083460099E-001, -1.32793642734E+002
+2.85943750000E+008, +4.74855731863E-001, -1.32718832541E+002
+2.85962500000E+008, +4.75705225173E-001, -1.32664920647E+002
+2.85981250000E+008, +4.76309191727E-001, -1.32608135916E+002
+2.86000000000E+008, +4.76965757042E-001, -1.32561418243E+002
+2.86018750000E+008, +4.77531593200E-001, -1.32512758708E+002
+2.86037500000E+008, +4.78054996112E-001, -1.32460509269E+002
+2.86056250000E+008, +4.78562037925E-001, -1.32430101282E+002
+2.86075000000E+008, +4.79055093791E-001, -1.32399497083E+002
+2.86093750000E+008, +4.79479940955E-001, -1.32367731180E+002
+2.86112500000E+008, +4.79921156183E-001, -1.32325429628E+002
+2.86131250000E+008, +4.80264475616E-001, -1.32290618105E+002
+2.86150000000E+008, +4.80456995176E-001, -1.32269172175E+002
+2.86168750000E+008, +4.80721897989E-001, -1.32245156971E+002
+2.86187500000E+008, +4.80908189865E-001, -1.32251721401E+002
+2.86206250000E+008, +4.81002863260E-001, -1.32226820798E+002
+2.86225000000E+008, +4.81159904316E-001, -1.32229064337E+002
+2.86243750000E+008, +4.81137132442E-001, -1.32210824335E+002
+2.86262500000E+008, +4.81172296663E-001, -1.32204121717E+002
+2.86281250000E+008, +4.81069036303E-001, -1.32202573952E+002
+2.86300000000E+008, +4.81013619349E-001, -1.32207766270E+002
+2.86318750000E+008, +4.80792003720E-001, -1.32223548716E+002
+2.86337500000E+008, +4.80661015834E-001, -1.32243315956E+002
+2.86356250000E+008, +4.80377829971E-001, -1.32263741819E+002
+2.86375000000E+008, +4.80062812336E-001, -1.32291889231E+002
+2.86393750000E+008, +4.79651436115E-001, -1.32307333038E+002
+2.86412500000E+008, +4.79199342486E-001, -1.32336867315E+002
+2.86431250000E+008, +4.78777522255E-001, -1.32369999469E+002
+2.86450000000E+008, +4.78186619799E-001, -1.32407370326E+002
+2.86468750000E+008, +4.77664349413E-001, -1.32461695592E+002
+2.86487500000E+008, +4.77043383874E-001, -1.32501006820E+002
+2.86506250000E+008, +4.76315923205E-001, -1.32567964565E+002
+2.86525000000E+008, +4.75578903700E-001, -1.32628727729E+002
+2.86543750000E+008, +4.74708161675E-001, -1.32678480789E+002
+2.86562500000E+008, +4.73861565099E-001, -1.32759212392E+002
+2.86581250000E+008, +4.72932370608E-001, -1.32815678837E+002
+2.86600000000E+008, +4.71962732920E-001, -1.32884171030E+002
+2.86618750000E+008, +4.70975063276E-001, -1.32981720767E+002
+2.86637500000E+008, +4.69963957359E-001, -1.33087145088E+002
+2.86656250000E+008, +4.68677870325E-001, -1.33194149723E+002
+2.86675000000E+008, +4.67520722878E-001, -1.33297608997E+002
+2.86693750000E+008, +4.66331778426E-001, -1.33395933157E+002
+2.86712500000E+008, +4.64980621534E-001, -1.33512519048E+002
+2.86731250000E+008, +4.63687962800E-001, -1.33625489439E+002
+2.86750000000E+008, +4.62118673344E-001, -1.33762946740E+002
+2.86768750000E+008, +4.60718447038E-001, -1.33909857708E+002
+2.86787500000E+008, +4.59290356371E-001, -1.34074510704E+002
+2.86806250000E+008, +4.57706807735E-001, -1.34227128413E+002
+2.86825000000E+008, +4.56114408554E-001, -1.34388101288E+002
+2.86843750000E+008, +4.54306011929E-001, -1.34553924001E+002
+2.86862500000E+008, +4.52589233373E-001, -1.34727608998E+002
+2.86881250000E+008, +4.50816151662E-001, -1.34913806427E+002
+2.86900000000E+008, +4.49093427476E-001, -1.35105415438E+002
+2.86918750000E+008, +4.47178901409E-001, -1.35312845236E+002
+2.86937500000E+008, +4.45237466709E-001, -1.35543725488E+002
+2.86956250000E+008, +4.43332228748E-001, -1.35780311819E+002
+2.86975000000E+008, +4.41303336437E-001, -1.36018740282E+002
+2.86993750000E+008, +4.39321632939E-001, -1.36253412983E+002
+2.87012500000E+008, +4.37116732952E-001, -1.36500951149E+002
+2.87031250000E+008, +4.35032574561E-001, -1.36778124465E+002
+2.87050000000E+008, +4.32796391277E-001, -1.37043829102E+002
+2.87068750000E+008, +4.30607325762E-001, -1.37339714948E+002
+2.87087500000E+008, +4.28399819341E-001, -1.37652413146E+002
+2.87106250000E+008, +4.26244090486E-001, -1.37978735463E+002
+2.87125000000E+008, +4.23829591629E-001, -1.38319246608E+002
+2.87143750000E+008, +4.21571913958E-001, -1.38651538027E+002
+2.87162500000E+008, +4.19088581794E-001, -1.39015868201E+002
+2.87181250000E+008, +4.16741626924E-001, -1.39377375761E+002
+2.87200000000E+008, +4.14342042293E-001, -1.39758286656E+002
+2.87218750000E+008, +4.11917991997E-001, -1.40164607256E+002
+2.87237500000E+008, +4.09585948924E-001, -1.40576994822E+002
+2.87256250000E+008, +4.07272085888E-001, -1.41020551427E+002
+2.87275000000E+008, +4.04718932966E-001, -1.41487080683E+002
+2.87293750000E+008, +4.02321056495E-001, -1.41950399919E+002
+2.87312500000E+008, +3.99744679276E-001, -1.42436701909E+002
+2.87331250000E+008, +3.97408635741E-001, -1.42930151385E+002
+2.87350000000E+008, +3.95104662979E-001, -1.43455382883E+002
+2.87368750000E+008, +3.92650300283E-001, -1.43984914210E+002
+2.87387500000E+008, +3.90230327855E-001, -1.44559722995E+002
+2.87406250000E+008, +3.88000711204E-001, -1.45145550776E+002
+2.87425000000E+008, +3.85608278467E-001, -1.45722252633E+002
+2.87443750000E+008, +3.83379706852E-001, -1.46333615458E+002
+2.87462500000E+008, +3.81067196573E-001, -1.46968117461E+002
+2.87481250000E+008, +3.78857077490E-001, -1.47619869303E+002
+2.87500000000E+008, +3.76683237841E-001, -1.48287935264E+002
+2.87518750000E+008, +3.74622923889E-001, -1.48992902642E+002
+2.87537500000E+008, +3.72451528111E-001, -1.49692633700E+002
+2.87556250000E+008, +3.70589010253E-001, -1.50432727921E+002
+2.87575000000E+008, +3.68676124148E-001, -1.51178933901E+002
+2.87593750000E+008, +3.66647750631E-001, -1.51954856626E+002
+2.87612500000E+008, +3.64916773129E-001, -1.52730877899E+002
+2.87631250000E+008, +3.63199855346E-001, -1.53541468597E+002
+2.87650000000E+008, +3.61616118350E-001, -1.54376221356E+002
+2.87668750000E+008, +3.60146748068E-001, -1.55233924915E+002
+2.87687500000E+008, +3.58733675710E-001, -1.56086016587E+002
+2.87706250000E+008, +3.57486667044E-001, -1.56965461673E+002
+2.87725000000E+008, +3.56243417920E-001, -1.57895222556E+002
+2.87743750000E+008, +3.55191106050E-001, -1.58797542352E+002
+2.87762500000E+008, +3.54316187545E-001, -1.59703671010E+002
+2.87781250000E+008, +3.53320572137E-001, -1.60651801074E+002
+2.87800000000E+008, +3.52778090061E-001, -1.61604702105E+002
+2.87818750000E+008, +3.52293054259E-001, -1.62572759976E+002
+2.87837500000E+008, +3.51835059984E-001, -1.63570294315E+002
+2.87856250000E+008, +3.51563630490E-001, -1.64547094029E+002
+2.87875000000E+008, +3.51564450255E-001, -1.65547787085E+002
+2.87893750000E+008, +3.51548734068E-001, -1.66544726597E+002
+2.87912500000E+008, +3.51710733274E-001, -1.67578372505E+002
+2.87931250000E+008, +3.52047722190E-001, -1.68590270750E+002
+2.87950000000E+008, +3.52534160535E-001, -1.69601165224E+002
+2.87968750000E+008, +3.53173608009E-001, -1.70630440667E+002
+2.87987500000E+008, +3.54000962550E-001, -1.71645276294E+002
+2.88006250000E+008, +3.55128581582E-001, -1.72656854396E+002
+2.88025000000E+008, +3.56234478746E-001, -1.73678606824E+002
+2.88043750000E+008, +3.57457199224E-001, -1.74697534840E+002
+2.88062500000E+008, +3.58847843359E-001, -1.75711924170E+002
+2.88081250000E+008, +3.60362980362E-001, -1.76708582112E+002
+2.88100000000E+008, +3.62292384540E-001, -1.77701887391E+002
+2.88118750000E+008, +3.64255497028E-001, -1.78678510299E+002
+2.88137500000E+008, +3.66350929542E-001, -1.79638263020E+002
+2.88156250000E+008, +3.68700997416E-001, +1.79396202851E+002
+2.88175000000E+008, +3.71080716875E-001, +1.78446959928E+002
+2.88193750000E+008, +3.73525340924E-001, +1.77502842167E+002
+2.88212500000E+008, +3.76205567144E-001, +1.76588700975E+002
+2.88231250000E+008, +3.78907716425E-001, +1.75688612399E+002
+2.88250000000E+008, +3.81839563993E-001, +1.74789595516E+002
+2.88268750000E+008, +3.85026200163E-001, +1.73923783246E+002
+2.88287500000E+008, +3.88241056586E-001, +1.73074982863E+002
+2.88306250000E+008, +3.91567772657E-001, +1.72260249815E+002
+2.88325000000E+008, +3.94940989466E-001, +1.71422147759E+002
+2.88343750000E+008, +3.98572482831E-001, +1.70631648991E+002
+2.88362500000E+008, +4.02105494052E-001, +1.69852701194E+002
+2.88381250000E+008, +4.05863673713E-001, +1.69084618457E+002
+2.88400000000E+008, +4.09773415803E-001, +1.68323581923E+002
+2.88418750000E+008, +4.13722559895E-001, +1.67621274842E+002
+2.88437500000E+008, +4.17719297346E-001, +1.66922349211E+002
+2.88456250000E+008, +4.21818719553E-001, +1.66243041295E+002
+2.88475000000E+008, +4.26086558361E-001, +1.65588972827E+002
+2.88493750000E+008, +4.30314092043E-001, +1.64914167900E+002
+2.88512500000E+008, +4.34615905283E-001, +1.64280000440E+002
+2.88531250000E+008, +4.38864901838E-001, +1.63670973208E+002
+2.88550000000E+008, +4.43388535078E-001, +1.63088008253E+002
+2.88568750000E+008, +4.47976010114E-001, +1.62535479300E+002
+2.88587500000E+008, +4.52582363068E-001, +1.61966523204E+002
+2.88606250000E+008, +4.57104512693E-001, +1.61433451010E+002
+2.88625000000E+008, +4.61806502711E-001, +1.60930145077E+002
+2.88643750000E+008, +4.66386278857E-001, +1.60410640901E+002
+2.88662500000E+008, +4.70979692102E-001, +1.59912808797E+002
+2.88681250000E+008, +4.75585492138E-001, +1.59438787085E+002
+2.88700000000E+008, +4.80383455403E-001, +1.58995918034E+002
+2.88718750000E+008, +4.85291338397E-001, +1.58543719608E+002
+2.88737500000E+008, +4.90009333928E-001, +1.58130967624E+002
+2.88756250000E+008, +4.94929100172E-001, +1.57738714128E+002
+2.88775000000E+008, +4.99661271042E-001, +1.57336092608E+002
+2.88793750000E+008, +5.04382518239E-001, +1.56942311131E+002
+2.88812500000E+008, +5.09111531816E-001, +1.56564748097E+002
+2.88831250000E+008, +5.13924388774E-001, +1.56202596097E+002
+2.88850000000E+008, +5.18654861154E-001, +1.55846248062E+002
+2.88868750000E+008, +5.23666128028E-001, +1.55525873916E+002
+2.88887500000E+008, +5.28347691978E-001, +1.55190985083E+002
+2.88906250000E+008, +5.33144925357E-001, +1.54890549137E+002
+2.88925000000E+008, +5.37940297930E-001, +1.54588186628E+002
+2.88943750000E+008, +5.42564536520E-001, +1.54290379779E+002
+2.88962500000E+008, +5.47205562166E-001, +1.54005371613E+002
+2.88981250000E+008, +5.51872087359E-001, +1.53743088791E+002
+2.89000000000E+008, +5.56524365691E-001, +1.53466165990E+002
+2.89018750000E+008, +5.61200180719E-001, +1.53200641743E+002
+2.89037500000E+008, +5.65714088028E-001, +1.52974648472E+002
+2.89056250000E+008, +5.70309744107E-001, +1.52769248518E+002
+2.89075000000E+008, +5.74902002193E-001, +1.52529499877E+002
+2.89093750000E+008, +5.79492846133E-001, +1.52292515423E+002
+2.89112500000E+008, +5.83811081965E-001, +1.52075158713E+002
+2.89131250000E+008, +5.88342562596E-001, +1.51865748830E+002
+2.89150000000E+008, +5.92702293984E-001, +1.51656899877E+002
+2.89168750000E+008, +5.97115044097E-001, +1.51472376451E+002
+2.89187500000E+008, +6.01396480414E-001, +1.51289104240E+002
+2.89206250000E+008, +6.05769850079E-001, +1.51121391789E+002
+2.89225000000E+008, +6.10127318457E-001, +1.50945484080E+002
+2.89243750000E+008, +6.14192826338E-001, +1.50764950745E+002
+2.89262500000E+008, +6.18402625446E-001, +1.50612114039E+002
+2.89281250000E+008, +6.22537498020E-001, +1.50439021661E+002
+2.89300000000E+008, +6.26525587966E-001, +1.50283539741E+002
+2.89318750000E+008, +6.30645736858E-001, +1.50143597934E+002
+2.89337500000E+008, +6.34652918842E-001, +1.50001659982E+002
+2.89356250000E+008, +6.38616322958E-001, +1.49865935057E+002
+2.89375000000E+008, +6.42585580037E-001, +1.49734917161E+002
+2.89393750000E+008, +6.46401092463E-001, +1.49585097969E+002
+2.89412500000E+008, +6.50153514808E-001, +1.49462320698E+002
+2.89431250000E+008, +6.53892573753E-001, +1.49324862196E+002
+2.89450000000E+008, +6.57605325445E-001, +1.49196635294E+002
+2.89468750000E+008, +6.61172035225E-001, +1.49085386553E+002
+2.89487500000E+008, +6.64800363830E-001, +1.48980209068E+002
+2.89506250000E+008, +6.68440429387E-001, +1.48884374969E+002
+2.89525000000E+008, +6.71910609133E-001, +1.48765574632E+002
+2.89543750000E+008, +6.75290170150E-001, +1.48648914136E+002
+2.89562500000E+008, +6.78705441601E-001, +1.48543914516E+002
+2.89581250000E+008, +6.82240335119E-001, +1.48447209508E+002
+2.89600000000E+008, +6.85299789341E-001, +1.48338089851E+002
+2.89618750000E+008, +6.88824231641E-001, +1.48246231003E+002
+2.89637500000E+008, +6.91839292189E-001, +1.48163431822E+002
+2.89656250000E+008, +6.95046779846E-001, +1.48078600879E+002
+2.89675000000E+008, +6.98204133088E-001, +1.47982357206E+002
+2.89693750000E+008, +7.01196596275E-001, +1.47885234269E+002
+2.89712500000E+008, +7.04083815026E-001, +1.47785546353E+002
+2.89731250000E+008, +7.07025985278E-001, +1.47703615215E+002
+2.89750000000E+008, +7.09893899161E-001, +1.47619058100E+002
+2.89768750000E+008, +7.12767804824E-001, +1.47532181926E+002
+2.89787500000E+008, +7.15611692548E-001, +1.47465975173E+002
+2.89806250000E+008, +7.18191914824E-001, +1.47388390180E+002
+2.89825000000E+008, +7.21031202850E-001, +1.47312453958E+002
+2.89843750000E+008, +7.23676349283E-001, +1.47233774532E+002
+2.89862500000E+008, +7.26206333497E-001, +1.47150795742E+002
+2.89881250000E+008, +7.28830093326E-001, +1.47076580146E+002
+2.89900000000E+008, +7.31257524373E-001, +1.46998615849E+002
+2.89918750000E+008, +7.33713477043E-001, +1.46928987408E+002
+2.89937500000E+008, +7.36068829228E-001, +1.46852525557E+002
+2.89956250000E+008, +7.38416749976E-001, +1.46787794954E+002
+2.89975000000E+008, +7.40784996542E-001, +1.46720750663E+002
+2.89993750000E+008, +7.43067332533E-001, +1.46636579951E+002
+2.90012500000E+008, +7.45184999692E-001, +1.46562832693E+002
+2.90031250000E+008, +7.47299499873E-001, +1.46494046196E+002
+2.90050000000E+008, +7.49531741017E-001, +1.46428110605E+002
+2.90068750000E+008, +7.51528125543E-001, +1.46351733773E+002
+2.90087500000E+008, +7.53517305508E-001, +1.46292260652E+002
+2.90106250000E+008, +7.55487609340E-001, +1.46227670223E+002
+2.90125000000E+008, +7.57498469394E-001, +1.46163830140E+002
+2.90143750000E+008, +7.59377913594E-001, +1.46082232888E+002
+2.90162500000E+008, +7.61172444033E-001, +1.46007198848E+002
+2.90181250000E+008, +7.63050364407E-001, +1.45939811550E+002
+2.90200000000E+008, +7.64631332659E-001, +1.45877467429E+002
+2.90218750000E+008, +7.66357424591E-001, +1.45813315090E+002
+2.90237500000E+008, +7.67959780476E-001, +1.45744219404E+002
+2.90256250000E+008, +7.69533849692E-001, +1.45682967282E+002
+2.90275000000E+008, +7.71140826773E-001, +1.45610736248E+002
+2.90293750000E+008, +7.72648344294E-001, +1.45541488906E+002
+2.90312500000E+008, +7.74216010424E-001, +1.45467339057E+002
+2.90331250000E+008, +7.75633766728E-001, +1.45401338832E+002
+2.90350000000E+008, +7.77105620758E-001, +1.45327340985E+002
+2.90368750000E+008, +7.78460943419E-001, +1.45269999191E+002
+2.90387500000E+008, +7.79851211478E-001, +1.45201794872E+002
+2.90406250000E+008, +7.81152068484E-001, +1.45137464957E+002
+2.90425000000E+008, +7.82211894047E-001, +1.45071827001E+002
+2.90443750000E+008, +7.83493872288E-001, +1.44999286163E+002
+2.90462500000E+008, +7.84687514152E-001, +1.44914194689E+002
+2.90481250000E+008, +7.85742620908E-001, +1.44847567232E+002
+2.90500000000E+008, +7.86692731112E-001, +1.44779990566E+002
+2.90518750000E+008, +7.87791006522E-001, +1.44704215937E+002
+2.90537500000E+008, +7.88734718025E-001, +1.44636840246E+002
+2.90556250000E+008, +7.89676174151E-001, +1.44582615457E+002
+2.90575000000E+008, +7.90576915657E-001, +1.44508960364E+002
+2.90593750000E+008, +7.91491372779E-001, +1.44415607453E+002
+2.90612500000E+008, +7.92245873693E-001, +1.44348509640E+002
+2.90631250000E+008, +7.93136507815E-001, +1.44267718326E+002
+2.90650000000E+008, +7.93756318396E-001, +1.44192078408E+002
+2.90668750000E+008, +7.94631412225E-001, +1.44120736098E+002
+2.90687500000E+008, +7.95206189512E-001, +1.44047639452E+002
+2.90706250000E+008, +7.95936512305E-001, +1.43978627581E+002
+2.90725000000E+008, +7.96377658552E-001, +1.43907508826E+002
+2.90743750000E+008, +7.97104738190E-001, +1.43821174653E+002
+2.90762500000E+008, +7.97665761031E-001, +1.43740716188E+002
+2.90781250000E+008, +7.98099648453E-001, +1.43653914531E+002
+2.90800000000E+008, +7.98555735350E-001, +1.43582697063E+002
+2.90818750000E+008, +7.98984091682E-001, +1.43498354244E+002
+2.90837500000E+008, +7.99344535296E-001, +1.43428437444E+002
+2.90856250000E+008, +7.99725417240E-001, +1.43352425276E+002
+2.90875000000E+008, +8.00052468622E-001, +1.43263451027E+002
+2.90893750000E+008, +8.00389214041E-001, +1.43176924368E+002
